PID,SalePrice
909279080,172835.93387498462
907126050,131227.58259333076
528144030,278804.25762554863
535452060,125451.66102892846
911202100,86663.96519093367
531382090,184206.79597479754
902477130,66959.81863039942
527402150,140440.69426873993
908102320,139553.40154076493
908276140,110463.07381986373
916455050,221257.28988458918
905475160,121400.28115535987
907250030,277146.64964056475
909256010,130721.92049373774
527368020,217796.00486694157
908103280,149371.3438878479
533210020,168796.28707807485
534275100,114430.20594137692
528250020,206643.11474382452
906226120,190391.0922622337
533213020,170083.0439829285
528365090,323870.3917255149
527354040,225045.86717685236
531477040,176127.89438332227
907410040,226186.70757477137
535179160,110992.7077990581
528280230,216268.07365902784
528110070,279080.16330897924
533238045,235166.17706248013
528102080,390303.6911194827
528174020,171181.3837237102
528385050,244059.8562157722
527405180,103422.06880410279
532353120,121505.90567425493
528228540,192941.16205777915
902330040,156639.3524471211
528290180,180996.58451853713
533210010,168796.28707807485
535402010,233838.194295059
907135080,136680.2393911353
528186110,287898.40498605085
923252075,154448.49485083728
533244040,310190.2619700928
903200080,127162.10302833882
533130160,291695.49557182664
528106110,371420.86824818054
534201260,139057.74893175668
916326010,238805.3108521368
531452010,155520.97490974708
905352030,229642.9494961435
535453040,121807.78776429195
903451050,106635.15622001141
905107140,157780.5855430092
528429060,277450.9472415364
908102170,130986.77990158739
535451050,112111.49434825516
528390020,271139.25799942465
902301150,93811.14410433527
923228130,109288.96285483392
909275310,200404.22734623452
533206060,212827.45542743924
534251320,153989.18243078963
534450110,78990.68602721828
905101310,138567.77607752164
535453180,129999.24270239355
904100160,126478.01932206037
534476320,120582.81048297347
527164090,176116.56241827254
528290010,207300.52438439958
528228415,202170.61889619284
528275035,191810.17192047802
902110080,170207.49730804173
914476520,211537.49379662538
534202180,128276.02257354374
907410050,230705.74843770394
907250050,279960.0498162995
533213040,177953.87718353805
528431030,241473.24590196743
909451150,173912.18985531063
906420130,245641.11515250453
534202160,131814.15837015066
909100170,101441.82787911802
535402090,156652.03411430016
907135230,131583.79018663277
911175360,101534.65727565654
905200100,108647.20813118054
909252020,151087.18878988165
905103140,135694.6385456644
528228275,202534.39225996318
528315060,293153.61181779776
531376050,214510.37530213923
903227020,137045.1991455068
535354070,124353.92877026416
527453130,166039.27262075897
911370490,251452.60829266332
909131170,141963.64253807487
909275020,179880.4230069468
528294050,200403.82452109392
907285050,218412.89997663526
908154040,291799.7328287402
533206020,341610.8515331177
908204180,108918.6878367566
911175440,133078.65248729274
907285100,238806.35533939974
535152010,145618.09799762638
905225090,168842.32294127342
909282020,202003.53107531977
527453060,166485.51445424248
533352150,134871.70409521533
535178100,134000.32927402863
903481010,92148.5238838337
905426010,194672.1481137369
