PID,SalePrice
909279080,190648.25721972503
907126050,139860.76583278287
528144030,284598.6438230719
535452060,129612.57266476152
911202100,93382.68363634017
531382090,172609.8362663473
902477130,63960.01969517321
527402150,143023.56170898658
908102320,143253.23608188922
908276140,109769.64501336312
916455050,221150.31642517826
905475160,118586.98241620975
907250030,276959.3994403542
909256010,124758.85602736419
527368020,202395.9344305646
908103280,145673.07308077347
533210020,162557.33783470377
534275100,124520.59273183269
528250020,194688.66177202202
906226120,130640.00026285401
533213020,198370.90605230778
528365090,297527.2289123222
527354040,217418.6361857001
531477040,148563.9525944095
907410040,208212.19329083565
535179160,129466.08215534849
528280230,206638.4806968341
528110070,287726.84095163504
533238045,250717.93584082666
528102080,362655.61457469384
528174020,201057.7372586244
528385050,234414.56784523054
527405180,119103.48174196285
532353120,123475.70395319002
528228540,178327.91329948098
902330040,158818.67497572952
528290180,167784.4703608998
533210010,162557.33783470377
535402010,205013.49666426194
907135080,147803.9630566446
528186110,283928.815785388
923252075,157652.0979321238
533244040,316772.4788187649
903200080,146419.40321826332
533130160,270398.45391857787
528106110,394322.53840514866
534201260,152606.53303688642
916326010,225930.37424466934
531452010,134577.46950571408
905352030,222455.08309421025
535453040,129606.8747265687
903451050,86598.394719532
905107140,171838.22934033495
528429060,258362.1443863952
908102170,127647.77748659701
535451050,126606.09403349622
528390020,284286.52304594486
902301150,105317.05609464626
923228130,111181.50273261825
909275310,209351.08324010987
533206060,209600.01335060294
534251320,176302.1882975709
534450110,87986.8186844626
905101310,136864.96310908432
535453180,141422.4481476249
904100160,125436.613998282
534476320,127135.07195847697
527164090,156263.99081261765
528290010,194725.35096297498
528228415,190953.3244592659
528275035,173472.9196494635
902110080,152302.8507248587
914476520,220361.47435706633
534202180,134767.62353898806
907410050,214097.98645506008
907250050,267823.7190736764
533213040,154886.3728162079
528431030,232434.68625171052
909451150,140545.91950245487
906420130,236141.4661059385
534202160,135247.70078452473
909100170,99474.60623124792
535402090,146917.482210906
907135230,149749.21995509532
911175360,104493.62335425525
905200100,124548.65762174992
909252020,140332.27080445737
905103140,165504.5193048638
528228275,203367.84589787616
528315060,273997.0650900822
531376050,188056.90101360966
903227020,158798.1568541105
535354070,122432.07713362173
527453130,156476.87040611764
911370490,287379.1093986999
909131170,111452.56030172431
909275020,177003.6406784355
528294050,191741.73145194782
907285050,206486.62537477212
908154040,285479.23966196354
533206020,308998.34772853
908204180,84242.33580463474
911175440,103600.23138913132
907285100,226069.99415619968
535152010,150054.98548333836
905225090,190616.87478153015
909282020,211986.43997460272
527453060,149466.9799787146
533352150,160326.63741862588
535178100,142043.04527126285
903481010,90731.7234047995
905426010,187501.0707829396
527107090,161958.38205607072
907275080,238437.28925516474
902402150,101122.09291969091
528326060,273848.8010908642
903231070,135807.18104403437
535350040,125963.40982778861
