PID,SalePrice
909279080,214184.8648092349
907126050,168970.24100092752
528144030,153257.12923271218
535452060,167618.13637837506
911202100,166469.46978368383
531382090,166432.76410787945
902477130,110963.74388375413
527402150,180374.65979851616
908102320,161310.2730179164
908276140,176105.8257231883
916455050,176827.59321441554
905475160,190595.70033500937
907250030,190261.84145004695
909256010,159142.24189671455
527368020,137325.01942164145
908103280,178638.88211491363
533210020,146817.97076601034
534275100,173836.49993341358
528250020,171374.85009200612
906226120,149536.42531799056
533213020,149012.64918413185
528365090,177007.78441486892
527354040,190554.17638121938
531477040,151987.97388803307
907410040,156496.76238355544
535179160,176277.02905268443
528280230,161773.7322526425
528110070,167324.95881691936
533238045,162425.78362052626
528102080,175671.6027500562
528174020,169010.15531576378
528385050,176962.09213785978
527405180,176186.54146140482
532353120,187249.296812295
528228540,166050.50295994055
902330040,146076.1191754845
528290180,162476.1835662114
533210010,143862.88659869297
535402010,158059.90720206575
907135080,171510.23802069796
528186110,196492.13729985483
923252075,196904.56560838374
533244040,145675.1149222998
903200080,180267.54866107285
533130160,185731.07234853721
528106110,193482.26880876548
534201260,161711.32674123615
916326010,456835.7829856684
531452010,165849.7056486037
905352030,172748.49213294042
535453040,169966.5132413062
903451050,143435.72680676103
905107140,181932.1615985088
528429060,177153.81714529486
908102170,205200.06538588193
535451050,168714.22865419625
528390020,193811.28399376856
902301150,139230.8409110167
923228130,153262.48764092632
909275310,170193.58957248952
533206060,143498.69218591065
534251320,172028.26383532747
534450110,120019.47534315524
905101310,148960.59348245093
535453180,197378.96201448393
904100160,183390.648900547
534476320,162168.99365499846
527164090,161183.36128920325
528290010,186226.283705555
528228415,170064.06377008962
528275035,157824.59241714422
902110080,170479.8475329306
914476520,162246.15050226002
534202180,189241.21523896765
907410050,160681.4457535341
907250050,184985.9713395006
533213040,151546.67336165713
528431030,171873.050421342
909451150,162692.65702442985
906420130,192527.54133603396
534202160,156026.5029382543
909100170,152256.96397873433
535402090,159585.51546574556
907135230,173195.38033790851
911175360,194677.5563838151
905200100,248445.09992458363
909252020,188007.58005194506
905103140,209355.92894169103
528228275,183743.89557327703
528315060,182160.0255907838
531376050,162186.474788555
903227020,170845.243261533
535354070,164238.89254881744
527453130,197067.75943578518
911370490,233743.95430065677
909131170,174910.4014734098
909275020,187850.92366510295
528294050,157495.3190366036
907285050,156739.74638537283
908154040,203680.71811535655
533206020,126868.1477613847
908204180,117284.01068968404
911175440,103143.72647091528
907285100,169576.24981846893
535152010,159385.31300248107
905225090,191824.60260513597
909282020,173148.72331656478
527453060,195408.43910589276
533352150,168679.17253073605
535178100,188104.3290555471
903481010,125964.03987306348
905426010,170274.88824967484
527107090,178148.7854020657
907275080,187385.56309425007
902402150,147607.85990261863
528326060,153809.02970167281
903231070,164169.5778150089
535350040,167420.21069859102
916386060,137977.79002548955
527451330,192449.9825109825
908102140,154986.0771529206
535355020,155874.63754598555
528480170,132579.7474302277
528188060,156255.0654936324
527161010,156777.36455207603
528228455,185013.66934064796
528292080,155461.27552285223
528106060,156101.02302137786
921205030,177780.42381298146
905452120,154621.77530613795
527212040,166206.53902304996
531379030,156140.0578865426
903236200,164746.55460080775
906394040,171092.936535468
908225290,178669.10886399593
903225140,156156.86387109
528104070,154100.41972687084
533254130,186692.63448954636
528344020,176015.5624239823
534476150,166825.5387582309
907227290,167797.32699502833
528280180,166651.91403169173
528118060,181244.2936883089
909250040,157925.14002032223
903234100,149773.2327282412
527356040,182813.0175749515
527354050,179839.7721698423
906225210,181129.91478995804
923230190,153066.67298881494
903226060,171920.17888257475
909455030,217561.15396448784
905452040,176108.17164156376
916384050,182274.5782115007
907410020,152693.5389321928
535152280,182894.64961743617
909451180,164982.09946356813
923228230,159351.78701345596
527210050,210906.4104749032
528365070,212380.2096804362
907420040,144990.4233834231
908275240,185383.3631352936
527163010,162590.18873278782
903225090,173242.2808204264
908152060,186288.57754102282
534202020,165042.96881180623
535403280,171755.86117160556
911204090,114143.61157184126
527302060,181433.35574336856
534275060,175139.3966457098
535101110,181644.41571205363
905107320,189999.65291010513
923228310,203593.78091912076
528190010,164101.59905125052
533212100,151901.96858470017
528429100,211271.660956125
909282030,186997.62904235098
534478230,168096.4888393222
528477080,132644.8553397436
528221050,209109.4796063876
535402180,160771.01711768046
534479240,154119.60525535964
527216070,231202.72692053532
907194160,168387.93298416596
916455120,178266.8264542391
903430130,111778.45886205677
534252060,190020.68109346458
533251130,216837.58205868685
902207140,144561.65371738447
533208140,156649.15838956635
528480180,149842.35718006792
916403010,176897.5382086051
916386140,200746.04036597506
905106170,190776.00754469124
923276180,161762.04187235428
908154205,158149.18120506077
909428180,214223.75281137388
909276200,184168.29662023598
527366030,129430.11124228123
921205070,164204.50548716396
535456050,136023.38067288487
531376030,161052.38701772955
910200060,176179.98384720873
535126100,155468.5960822637
528235170,166361.61482030308
527146010,207611.26827212138
